True_Tex	Predicted_Tex	True_LogN
290.0000	185.3500	13.3000
180.0000	176.4000	18.8000
125.0000	128.5500	16.7000
25.0000	194.4250	12.7000
275.0000	185.7000	12.6000
90.0000	96.1500	19.2000
45.0000	45.9000	16.8000
335.0000	330.4500	17.7000
40.0000	40.1500	16.6000
215.0000	211.0500	17.9000
110.0000	195.6500	12.8000
125.0000	123.8500	17.1000
240.0000	179.9250	15.1000
170.0000	179.3000	16.4000
105.0000	200.0500	12.5000
105.0000	209.1500	12.6000
40.0000	65.4000	15.1000
320.0000	319.9500	18.5000
200.0000	186.7500	15.3000
335.0000	315.5000	19.4000
260.0000	199.4500	13.5000
150.0000	147.6500	17.5000
115.0000	113.6500	19.1000
40.0000	221.1500	13.0000
145.0000	143.9000	16.6000
100.0000	212.9000	14.3000
165.0000	161.9000	17.0000
175.0000	176.3000	17.8000
105.0000	95.4000	17.7000
345.0000	344.0000	18.2000
345.0000	340.0500	18.1000
240.0000	203.4000	13.4000
160.0000	187.3750	13.5000
250.0000	209.5500	14.7000
360.0000	345.0000	17.4000
320.0000	211.3000	12.2000
80.0000	80.7000	17.6000
135.0000	189.2750	14.8000
240.0000	213.3750	12.4000
205.0000	200.7000	16.8000
35.0000	194.3500	13.6000
80.0000	200.6750	13.7000
290.0000	285.7500	19.1000
330.0000	227.3500	16.3000
140.0000	186.9500	14.6000
75.0000	77.2500	15.9000
345.0000	334.3500	18.9000
235.0000	197.7750	13.5000
310.0000	315.5000	17.4000
125.0000	211.2000	15.5000
35.0000	33.4500	17.0000
230.0000	209.6500	12.9000
120.0000	119.9000	17.1000
205.0000	204.1000	17.9000
265.0000	202.5000	12.2000
45.0000	47.1500	16.6000
65.0000	206.5000	12.6000
65.0000	100.1500	15.5000
155.0000	153.2500	17.4000
70.0000	75.8500	18.3000
285.0000	281.6000	18.6000
320.0000	186.8000	15.9000
55.0000	56.3000	18.1000
175.0000	171.2500	19.2000
340.0000	208.6500	14.3000
360.0000	221.2750	12.6000
205.0000	195.2500	14.4000
75.0000	194.8250	12.3000
200.0000	204.3000	17.0000
290.0000	278.6500	18.7000
195.0000	174.5250	14.6000
190.0000	193.6500	17.0000
275.0000	203.7250	12.7000
75.0000	194.7750	12.9000
200.0000	218.6500	16.1000
235.0000	179.0250	14.4000
235.0000	232.9000	17.5000
300.0000	301.3000	18.2000
240.0000	223.2000	16.3000
20.0000	21.3750	17.5000
100.0000	190.1000	14.9000
35.0000	207.4250	13.4000
130.0000	128.9500	17.1000
90.0000	196.9250	14.5000
170.0000	198.8000	15.6000
315.0000	202.4000	15.0000
200.0000	192.3250	12.6000
260.0000	186.4500	15.7000
135.0000	197.2750	12.6000
325.0000	187.2000	14.3000
345.0000	345.6000	18.6000
120.0000	124.9000	16.6000
115.0000	121.5000	18.5000
20.0000	21.7500	16.7000
30.0000	29.6250	18.3000
300.0000	186.8500	15.8000
60.0000	64.4500	17.5000
250.0000	195.6000	15.5000
350.0000	204.1500	14.6000
110.0000	193.5000	13.8000
295.0000	204.0000	14.8000
150.0000	147.1500	18.0000
325.0000	321.3000	17.9000
165.0000	211.8500	14.7000
20.0000	197.2000	13.5000
55.0000	57.5500	16.4000
185.0000	197.2500	16.8000
205.0000	200.1750	13.8000
75.0000	147.1750	15.3000
180.0000	180.7500	17.5000
40.0000	196.2000	12.3000
235.0000	203.6500	13.2000
305.0000	299.3500	16.9000
215.0000	212.4500	18.0000
350.0000	337.0500	17.6000
105.0000	178.8000	15.2000
115.0000	192.8250	12.2000
115.0000	191.3500	13.5000
345.0000	199.8500	13.0000
170.0000	199.1000	12.8000
40.0000	45.7000	18.3000
310.0000	311.8500	17.6000
355.0000	344.7000	17.5000
245.0000	213.0500	12.8000
227.0000	147.7500	18.2700
