True_LogN	Predicted_LogN	True_Tex
18.4000	18.3520	360.0000
16.5000	16.4770	285.0000
13.6000	13.6130	215.0000
17.2000	17.1010	295.0000
19.3000	19.2170	195.0000
16.9000	16.9640	160.0000
16.6000	16.6790	185.0000
15.5000	15.3540	360.0000
15.7000	15.6850	175.0000
14.3000	14.1360	305.0000
17.2000	16.9920	375.0000
16.1000	16.3330	80.0000
14.2000	14.1000	225.0000
14.6000	14.4520	290.0000
18.3000	18.2610	170.0000
14.6000	14.4940	245.0000
17.2000	17.2850	170.0000
19.3000	19.2240	375.0000
18.2000	18.3710	115.0000
15.0000	14.7940	355.0000
17.6000	17.6890	145.0000
15.3000	15.2640	250.0000
16.5000	16.5350	255.0000
15.6000	15.6540	245.0000
17.9000	17.9520	325.0000
12.2000	12.5560	170.0000
16.4000	16.4300	150.0000
16.5000	16.5590	165.0000
16.9000	16.7020	370.0000
14.7000	14.6870	215.0000
15.3000	15.3630	140.0000
13.3000	12.7690	300.0000
16.5000	16.5050	215.0000
14.0000	14.0520	190.0000
16.5000	16.5810	200.0000
15.9000	15.9290	175.0000
14.3000	14.0650	355.0000
14.9000	15.0150	110.0000
14.9000	14.7260	320.0000
18.8000	18.8650	235.0000
18.6000	18.6650	115.0000
16.1000	16.3510	65.0000
13.0000	12.9620	95.0000
16.0000	15.8630	285.0000
13.3000	13.3790	200.0000
14.6000	14.7250	140.0000
16.9000	16.7870	335.0000
17.7000	17.7140	260.0000
13.0000	12.7040	335.0000
18.1000	18.3290	225.0000
16.2000	16.2510	250.0000
12.9000	12.8260	275.0000
18.6000	18.5820	85.0000
13.2000	13.0370	270.0000
17.4000	17.5170	215.0000
12.7000	12.4580	345.0000
15.3000	15.3940	100.0000
15.4000	15.4850	155.0000
14.5000	14.2770	315.0000
12.5000	12.4370	270.0000
15.3000	15.1150	320.0000
16.4000	16.6080	80.0000
17.5000	17.5800	215.0000
18.5000	18.5540	285.0000
13.3000	12.5480	275.0000
12.2000	12.4960	275.0000
15.2000	15.2840	175.0000
17.7000	17.7640	95.0000
12.0000	12.4060	80.0000
19.1000	19.0180	375.0000
14.5000	14.4270	270.0000
