True_Tex	Predicted_Tex	True_LogN
360.0000	342.0500	18.4000
285.0000	294.3500	16.5000
215.0000	206.3000	13.6000
295.0000	264.9000	17.2000
195.0000	231.4000	19.3000
160.0000	167.3000	16.9000
185.0000	191.6000	16.6000
360.0000	265.9375	15.5000
175.0000	165.0000	15.7000
305.0000	219.9000	14.3000
375.0000	335.7500	17.2000
80.0000	80.9000	16.1000
225.0000	216.4000	14.2000
290.0000	236.3458	14.6000
170.0000	193.5500	18.3000
245.0000	196.9000	14.6000
170.0000	200.7000	17.2000
375.0000	351.3000	19.3000
115.0000	128.2500	18.2000
355.0000	233.0500	15.0000
145.0000	151.9500	17.6000
250.0000	258.2000	15.3000
255.0000	266.6500	16.5000
245.0000	287.7000	15.6000
325.0000	306.3500	17.9000
170.0000	260.3000	12.2000
150.0000	159.5500	16.4000
165.0000	180.4000	16.5000
370.0000	333.7000	16.9000
215.0000	212.2500	14.7000
140.0000	145.0500	15.3000
300.0000	254.1500	13.3000
215.0000	227.7500	16.5000
190.0000	212.8500	14.0000
200.0000	207.3500	16.5000
175.0000	180.2500	15.9000
355.0000	204.1000	14.3000
110.0000	121.1000	14.9000
320.0000	297.2500	14.9000
235.0000	253.6500	18.8000
115.0000	128.8000	18.6000
65.0000	71.9000	16.1000
95.0000	235.7000	13.0000
285.0000	284.0000	16.0000
200.0000	202.0000	13.3000
140.0000	214.6000	14.6000
335.0000	312.5500	16.9000
260.0000	254.1000	17.7000
335.0000	223.3500	13.0000
225.0000	258.8000	18.1000
250.0000	252.9500	16.2000
275.0000	211.2500	12.9000
85.0000	101.8000	18.6000
270.0000	243.7500	13.2000
215.0000	228.3500	17.4000
345.0000	272.7000	12.7000
100.0000	105.9500	15.3000
155.0000	158.1000	15.4000
315.0000	238.1000	14.5000
270.0000	220.0000	12.5000
320.0000	312.6000	15.3000
80.0000	87.0500	16.4000
215.0000	235.5500	17.5000
285.0000	313.6500	18.5000
275.0000	230.2500	13.3000
275.0000	232.8000	12.2000
175.0000	157.4000	15.2000
95.0000	101.2500	17.7000
80.0000	228.5500	12.0000
375.0000	350.9500	19.1000
270.0000	218.8500	14.5000
255.0000	270.6500	15.9000
140.0000	154.2000	16.2000
260.0000	297.4000	19.1000
360.0000	311.3000	15.4000
155.0000	148.5500	17.2000
150.0000	222.3500	13.5000
330.0000	254.1500	12.5000
180.0000	215.2000	12.5000
275.0000	301.5000	15.9000
365.0000	237.8000	14.2000
100.0000	191.2500	14.3000
290.0000	296.2000	19.4000
150.0000	147.7500	17.0000
315.0000	240.3500	14.9000
325.0000	255.1500	12.4000
135.0000	243.4500	12.6000
180.0000	193.8000	19.2000
160.0000	214.8000	13.5000
110.0000	153.9500	14.7000
265.0000	188.0500	14.8000
125.0000	129.4000	16.0000
315.0000	325.5500	16.5000
115.0000	118.4500	19.1000
205.0000	233.9000	12.9000
175.0000	175.3500	17.0000
200.0000	235.4000	12.4000
165.0000	189.1500	18.3000
220.0000	184.9500	14.9000
285.0000	299.8500	16.2000
270.0000	293.5000	18.7000
230.0000	213.8500	13.1000
205.0000	233.3000	19.2000
190.0000	187.0000	14.8000
270.0000	304.6500	15.7000
285.0000	296.2500	17.9000
75.0000	86.7500	18.1000
65.0000	227.2000	13.9000
135.0000	221.9500	13.0000
350.0000	339.4000	16.3000
135.0000	208.6500	12.9000
100.0000	155.0500	14.6000
375.0000	346.6500	16.8000
275.0000	253.4500	17.2000
110.0000	115.9000	16.9000
125.0000	247.2000	13.2000
230.0000	237.0500	16.2000
300.0000	298.3500	18.4000
340.0000	212.9500	14.6000
285.0000	232.7000	12.4000
265.0000	211.1500	14.4000
230.0000	215.8000	14.3000
325.0000	304.7000	15.8000
250.0000	228.7000	12.2000
280.0000	280.5000	17.3000
155.0000	236.6500	12.4000
245.0000	263.9000	17.7000
65.0000	70.4500	16.6000
130.0000	219.9500	13.5000
365.0000	308.8000	17.8000
250.0000	216.5500	13.6000
135.0000	229.8000	13.9000
215.0000	220.5500	12.5000
165.0000	186.3000	18.9000
135.0000	144.8000	16.2000
120.0000	138.6000	19.3000
200.0000	183.5000	17.0000
260.0000	247.4500	17.1000
85.0000	224.7500	13.2000
275.0000	284.0500	17.3000
260.0000	254.9000	12.7000
295.0000	218.1000	14.7000
265.0000	212.7000	14.1000
125.0000	122.9000	17.4000
135.0000	156.7500	19.1000
285.0000	310.9500	15.5000
100.0000	114.5500	18.9000
240.0000	228.8000	12.5000
200.0000	245.9000	12.5000
70.0000	84.1500	16.4000
265.0000	308.1000	17.5000
185.0000	202.8000	16.7000
195.0000	219.4000	13.3000
175.0000	192.4500	18.7000
95.0000	100.2000	19.1000
125.0000	233.4500	13.8000
215.0000	230.7000	13.5000
255.0000	293.9500	19.3000
315.0000	296.9000	15.9000
125.0000	124.8000	16.1000
175.0000	262.6500	12.4000
75.0000	88.8000	19.0000
310.0000	259.3000	15.1000
90.0000	205.1000	13.9000
310.0000	236.1458	13.0000
75.0000	216.2000	13.6000
90.0000	97.6500	18.8000
150.0000	156.4000	15.7000
160.0000	160.0500	14.6000
335.0000	323.5500	16.8000
125.0000	125.2500	15.9000
270.0000	281.6000	18.4000
95.0000	232.3000	12.4000
105.0000	245.9500	12.5000
160.0000	237.7000	13.1000
355.0000	344.0500	15.6000
195.0000	219.8000	12.3000
270.0000	285.0500	15.8000
355.0000	330.1500	17.7000
320.0000	320.5000	17.0000
365.0000	333.8500	18.4000
115.0000	240.5000	12.2000
180.0000	183.8000	18.4000
310.0000	273.1000	14.9000
320.0000	232.2000	12.9000
220.0000	227.0000	19.4000
345.0000	318.6000	17.0000
100.0000	219.5500	13.2000
150.0000	237.3500	12.3000
240.0000	216.2000	13.5000
260.0000	267.2500	16.2000
180.0000	183.8000	16.2000
190.0000	238.0500	12.3000
235.0000	241.7500	16.4000
150.0000	151.0000	18.2000
195.0000	224.9500	13.0000
220.0000	241.9000	18.4000
315.0000	218.2500	14.3000
105.0000	117.8000	18.9000
255.0000	233.1000	12.5000
170.0000	207.1500	14.4000
195.0000	207.3500	16.4000
145.0000	145.9500	16.6000
100.0000	206.7500	12.9000
115.0000	241.2500	12.6000
195.0000	180.3000	17.8000
115.0000	197.3000	14.3000
115.0000	129.0000	19.2000
325.0000	228.5500	15.0000
165.0000	236.5000	14.1000
220.0000	239.1500	16.6000
205.0000	202.7000	13.7000
145.0000	222.2000	13.6000
170.0000	239.7000	12.8000
95.0000	230.6000	12.1000
130.0000	227.5500	14.1000
165.0000	159.7000	16.3000
350.0000	310.4500	15.3000
105.0000	159.3500	14.5000
275.0000	242.0000	12.5000
345.0000	340.8500	19.0000
90.0000	230.3500	12.5000
320.0000	308.0000	17.7000
135.0000	155.4000	18.4000
280.0000	286.8000	16.9000
190.0000	213.3000	14.4000
180.0000	225.2500	14.0000
320.0000	227.7000	13.0000
250.0000	224.6000	12.5000
90.0000	93.8000	15.5000
130.0000	129.4500	16.7000
265.0000	288.5500	18.8000
175.0000	175.6500	16.3000
70.0000	84.7500	18.7000
260.0000	264.6500	16.7000
120.0000	126.6000	17.0000
110.0000	238.3000	12.8000
155.0000	227.7500	13.7000
320.0000	289.8500	17.2000
170.0000	224.2000	12.7000
365.0000	321.1500	15.4000
95.0000	99.0500	15.0000
205.0000	208.9000	15.7000
140.0000	145.7500	19.0000
375.0000	219.4000	14.3000
155.0000	172.6000	15.1000
160.0000	230.4000	12.8000
350.0000	303.7500	15.6000
195.0000	214.9500	13.9000
160.0000	189.8000	18.9000
335.0000	340.8500	16.4000
120.0000	134.2000	19.1000
130.0000	149.2000	14.8000
250.0000	248.5000	12.3000
355.0000	266.7000	19.2000
80.0000	106.4500	16.5000
245.0000	209.8500	13.6000
190.0000	226.2500	19.0000
175.0000	202.9000	18.4000
350.0000	331.2000	17.6000
200.0000	207.2500	15.4000
265.0000	202.2000	13.7000
170.0000	175.7500	18.5000
160.0000	191.0500	15.1000
285.0000	275.1500	18.2000
360.0000	234.4750	13.1000
225.0000	220.1000	14.9000
210.0000	239.1500	14.2000
120.0000	196.8000	14.2000
170.0000	225.4500	14.3000
305.0000	299.1000	16.6000
375.0000	271.0500	15.1000
105.0000	124.7500	18.0000
375.0000	352.5500	16.7000
355.0000	334.0000	17.2000
290.0000	241.0500	18.7000
270.0000	291.7500	14.7000
365.0000	259.8500	14.7000
185.0000	214.3500	13.7000
100.0000	115.9500	14.9000
180.0000	225.5000	12.1000
165.0000	164.9500	15.5000
135.0000	230.2000	13.3000
330.0000	330.4500	19.4000
265.0000	234.8000	13.0000
205.0000	243.3000	13.3000
270.0000	244.3000	18.0000
165.0000	168.4000	18.7000
370.0000	280.3429	15.0000
275.0000	303.4500	19.1000
75.0000	91.3500	16.6000
315.0000	298.3000	15.7000
370.0000	317.4000	15.6000
260.0000	227.0500	13.0000
70.0000	207.8500	12.7000
355.0000	330.0500	18.4000
65.0000	77.6000	19.2000
195.0000	201.8500	14.6000
195.0000	229.1500	18.2000
115.0000	163.8500	14.7000
290.0000	315.1000	17.5000
330.0000	258.6500	14.9000
215.0000	218.4500	16.8000
90.0000	205.7000	13.8000
100.0000	114.7000	18.1000
115.0000	233.1500	13.5000
315.0000	312.7500	17.7000
200.0000	194.3500	17.1000
190.0000	222.8500	12.0000
155.0000	233.1000	13.8000
210.0000	227.4000	19.0000
120.0000	208.3500	13.5000
225.0000	235.3500	12.2000
100.0000	111.5000	19.0000
