True_Tex	Predicted_Tex	True_LogN
290.0000	239.6500	13.4000
180.0000	175.0500	18.8000
125.0000	124.8500	16.7000
25.0000	28.5250	12.8000
275.0000	229.0000	12.7000
90.0000	91.8500	19.2000
45.0000	42.1750	16.9000
335.0000	334.5000	17.8000
40.0000	38.1000	16.7000
215.0000	216.2500	17.9000
110.0000	126.2000	12.8000
125.0000	126.7500	17.1000
240.0000	240.1500	15.2000
170.0000	169.8500	16.4000
105.0000	153.4500	12.5000
105.0000	152.2500	12.6000
40.0000	40.0000	15.2000
320.0000	319.8500	18.6000
200.0000	199.9500	15.3000
340.0000	252.6000	12.1000
260.0000	274.4500	13.6000
150.0000	151.5500	17.5000
115.0000	127.2000	19.1000
40.0000	119.6500	12.0000
145.0000	145.0000	16.6000
100.0000	100.7000	14.3000
165.0000	164.2000	17.0000
175.0000	172.9500	17.8000
105.0000	106.1000	17.7000
345.0000	344.5000	18.3000
345.0000	345.6500	18.2000
240.0000	284.8000	13.5000
160.0000	161.8500	13.5000
250.0000	256.1000	14.8000
360.0000	359.3500	17.5000
320.0000	254.9000	12.4000
80.0000	79.4500	17.7000
135.0000	133.8500	14.8000
240.0000	249.5500	12.5000
205.0000	204.8000	16.8000
35.0000	34.9500	13.7000
80.0000	81.0500	13.8000
290.0000	296.8000	19.2000
330.0000	329.3500	16.4000
140.0000	139.7000	14.6000
75.0000	74.2500	16.0000
345.0000	343.4500	19.0000
235.0000	233.0000	13.6000
310.0000	310.6500	17.5000
125.0000	124.6000	15.5000
35.0000	38.9000	17.1000
230.0000	257.5000	13.0000
120.0000	120.2500	17.1000
205.0000	203.9500	17.9000
265.0000	250.2000	12.4000
45.0000	43.3750	16.7000
65.0000	64.8000	12.7000
65.0000	65.0000	15.6000
155.0000	155.6000	17.4000
70.0000	76.0000	18.4000
285.0000	282.5000	18.7000
320.0000	320.7000	16.0000
55.0000	54.0500	18.2000
175.0000	186.8000	19.2000
340.0000	331.9500	14.4000
360.0000	256.5000	12.7000
205.0000	208.8500	14.4000
75.0000	174.1500	12.2000
200.0000	199.9000	17.0000
290.0000	283.9500	18.8000
195.0000	196.0500	14.6000
190.0000	189.2500	17.0000
275.0000	230.2000	12.8000
75.0000	73.5500	13.0000
200.0000	199.9000	16.1000
235.0000	247.3500	14.5000
235.0000	232.8000	17.6000
300.0000	300.1500	18.3000
240.0000	239.9000	16.4000
20.0000	22.8000	17.5000
100.0000	99.5000	14.9000
35.0000	35.2500	13.5000
130.0000	130.2500	17.1000
90.0000	90.0000	14.6000
170.0000	170.2000	15.6000
315.0000	315.1500	15.1000
200.0000	244.5000	12.6000
260.0000	259.5000	15.8000
135.0000	181.9500	12.6000
325.0000	328.9000	14.4000
345.0000	341.9000	18.7000
120.0000	120.2000	16.6000
115.0000	107.0000	18.5000
20.0000	22.0000	16.7000
30.0000	32.0750	18.4000
300.0000	300.8000	15.9000
60.0000	61.8000	17.6000
250.0000	251.1500	15.6000
350.0000	347.3000	14.7000
110.0000	111.9000	13.8000
295.0000	298.4500	14.9000
150.0000	147.3500	18.0000
325.0000	325.4500	18.0000
165.0000	164.3500	14.7000
20.0000	20.0250	13.5000
