True_LogN	Predicted_LogN	True_Tex
13.4000	13.1830	290.0000
18.8000	18.7950	180.0000
16.7000	16.6870	125.0000
12.8000	12.8940	25.0000
12.7000	12.4950	275.0000
19.2000	19.2050	90.0000
16.9000	16.9200	45.0000
17.8000	17.8320	335.0000
16.7000	16.6990	40.0000
17.9000	17.8860	215.0000
12.8000	12.9520	110.0000
17.1000	17.1140	125.0000
15.2000	15.2130	240.0000
16.4000	16.4400	170.0000
12.5000	12.8280	105.0000
12.6000	12.8830	105.0000
15.2000	15.1970	40.0000
18.6000	18.5920	320.0000
15.3000	15.3680	200.0000
12.1000	12.3240	340.0000
13.6000	13.5560	260.0000
17.5000	17.5090	150.0000
19.1000	19.1000	115.0000
12.0000	12.4460	40.0000
16.6000	16.5910	145.0000
14.3000	14.4220	100.0000
17.0000	16.9600	165.0000
17.8000	17.7910	175.0000
17.7000	17.7080	105.0000
18.3000	18.3400	345.0000
18.2000	18.2010	345.0000
13.5000	13.4730	240.0000
13.5000	13.5820	160.0000
14.8000	14.7640	250.0000
17.5000	17.5940	360.0000
12.4000	12.3210	320.0000
17.7000	17.7000	80.0000
14.8000	14.7690	135.0000
12.5000	12.2850	240.0000
16.8000	16.8310	205.0000
13.7000	13.8410	35.0000
13.8000	13.8810	80.0000
19.2000	19.1970	290.0000
16.4000	16.3200	330.0000
14.6000	14.6090	140.0000
16.0000	16.0280	75.0000
19.0000	18.9980	345.0000
13.6000	13.5770	235.0000
17.5000	17.4970	310.0000
15.5000	15.4800	125.0000
17.1000	17.1290	35.0000
13.0000	12.9260	230.0000
17.1000	17.1090	120.0000
17.9000	17.8960	205.0000
12.4000	12.2470	265.0000
16.7000	16.7230	45.0000
12.7000	12.7830	65.0000
15.6000	15.5200	65.0000
17.4000	17.4030	155.0000
18.4000	18.3970	70.0000
18.7000	18.6800	285.0000
16.0000	15.9530	320.0000
18.2000	18.2090	55.0000
19.2000	19.2080	175.0000
14.4000	14.2060	340.0000
12.7000	12.2510	360.0000
14.4000	14.4960	205.0000
12.2000	12.6480	75.0000
17.0000	17.0230	200.0000
18.8000	18.8220	290.0000
14.6000	14.6480	195.0000
