True_LogN	Predicted_LogN	True_Tex
13.4000	12.6960	290.0000
18.8000	18.7990	180.0000
16.7000	16.6690	125.0000
12.8000	12.9990	25.0000
12.7000	12.4780	275.0000
19.2000	19.2240	90.0000
16.9000	16.8740	45.0000
17.8000	17.7920	335.0000
16.7000	16.6800	40.0000
17.9000	17.8900	215.0000
12.8000	13.3560	110.0000
17.1000	17.1160	125.0000
15.2000	15.1850	240.0000
16.4000	16.3680	170.0000
12.5000	12.5410	105.0000
12.6000	12.6490	105.0000
15.2000	15.1460	40.0000
18.6000	18.6000	320.0000
15.3000	15.3120	200.0000
12.1000	12.3420	340.0000
13.6000	13.4200	260.0000
17.5000	17.5240	150.0000
19.1000	19.1000	115.0000
12.0000	12.6040	40.0000
16.6000	16.6130	145.0000
14.3000	14.4540	100.0000
17.0000	16.9670	165.0000
17.8000	17.8130	175.0000
17.7000	17.6930	105.0000
18.3000	18.3370	345.0000
18.2000	18.2230	345.0000
13.5000	12.9460	240.0000
13.5000	13.5590	160.0000
14.8000	14.6550	250.0000
17.5000	17.5820	360.0000
12.4000	12.5900	320.0000
17.7000	17.7090	80.0000
14.8000	14.8360	135.0000
12.5000	12.5210	240.0000
16.8000	16.8400	205.0000
13.7000	13.7360	35.0000
13.8000	13.7890	80.0000
19.2000	19.1940	290.0000
16.4000	16.2800	330.0000
14.6000	14.6990	140.0000
16.0000	16.0010	75.0000
19.0000	19.0010	345.0000
13.6000	13.2960	235.0000
17.5000	17.5090	310.0000
15.5000	15.6130	125.0000
17.1000	17.0710	35.0000
13.0000	12.6500	230.0000
17.1000	17.0850	120.0000
17.9000	17.8900	205.0000
12.4000	12.4680	265.0000
16.7000	16.7250	45.0000
12.7000	12.9050	65.0000
15.6000	15.4500	65.0000
17.4000	17.4150	155.0000
18.4000	18.4180	70.0000
18.7000	18.6800	285.0000
16.0000	15.9560	320.0000
18.2000	18.2130	55.0000
19.2000	19.2080	175.0000
14.4000	14.2450	340.0000
12.7000	12.5360	360.0000
14.4000	14.3630	205.0000
12.2000	12.5740	75.0000
17.0000	17.0170	200.0000
18.8000	18.8180	290.0000
14.6000	14.5290	195.0000
17.0000	16.9890	190.0000
12.8000	12.5930	275.0000
13.0000	13.3090	75.0000
16.1000	16.1570	200.0000
14.5000	14.4530	235.0000
17.6000	17.6210	235.0000
18.3000	18.2770	300.0000
16.4000	16.4680	240.0000
17.5000	17.4320	20.0000
14.9000	14.9360	100.0000
13.5000	13.6350	35.0000
17.1000	17.0940	130.0000
14.6000	14.6790	90.0000
15.6000	15.6100	170.0000
15.1000	15.2060	315.0000
12.6000	12.5870	200.0000
15.8000	15.7960	260.0000
12.6000	12.5640	135.0000
14.4000	14.2070	325.0000
18.7000	18.7440	345.0000
16.6000	16.5880	120.0000
18.5000	18.5120	115.0000
16.7000	16.7110	20.0000
18.4000	18.3740	30.0000
15.9000	15.7580	300.0000
17.6000	17.6280	60.0000
15.6000	15.5660	250.0000
14.7000	14.4870	350.0000
13.8000	13.8980	110.0000
14.9000	14.7770	295.0000
18.0000	18.0090	150.0000
18.0000	17.9880	325.0000
14.7000	14.9170	165.0000
13.5000	13.5640	20.0000
16.5000	16.4610	55.0000
16.8000	16.8370	185.0000
13.8000	13.8890	205.0000
15.4000	15.3710	75.0000
17.5000	17.4760	180.0000
12.2000	12.6010	40.0000
13.3000	12.9590	235.0000
17.0000	16.9540	305.0000
18.0000	17.9890	215.0000
17.7000	17.7380	350.0000
15.2000	15.2900	105.0000
12.2000	12.5950	115.0000
13.5000	13.4550	115.0000
12.0000	12.4870	345.0000
12.8000	12.5950	170.0000
18.4000	18.3610	40.0000
17.7000	17.6850	310.0000
17.6000	17.6580	355.0000
12.9000	12.4320	245.0000
12.1000	12.4690	230.0000
14.4000	14.5430	90.0000
13.9000	14.0170	50.0000
14.3000	14.3110	35.0000
12.0000	12.5260	305.0000
18.6000	18.6060	95.0000
18.8000	18.8030	155.0000
12.2000	12.4280	290.0000
13.1000	12.4290	330.0000
14.3000	14.2610	170.0000
18.7000	18.6790	235.0000
18.5000	18.5070	100.0000
14.9000	14.8560	55.0000
12.6000	12.4970	320.0000
14.8000	14.7200	320.0000
17.2000	17.1630	155.0000
12.0000	12.5330	355.0000
15.7000	15.6920	290.0000
18.1000	18.0980	135.0000
18.0000	17.9980	195.0000
15.9000	15.9100	90.0000
14.4000	14.5130	80.0000
13.2000	12.4530	350.0000
14.7000	14.6580	255.0000
17.2000	17.1780	255.0000
12.4000	12.6530	50.0000
14.9000	15.0200	195.0000
15.5000	15.4870	300.0000
15.1000	15.0640	180.0000
14.8000	14.7880	290.0000
13.9000	13.8560	20.0000
17.5000	17.4520	195.0000
12.4000	12.5920	200.0000
12.5000	12.4470	255.0000
12.3000	12.6100	110.0000
18.4000	18.3650	285.0000
15.3000	15.3680	100.0000
13.3000	13.4140	25.0000
13.1000	12.8770	235.0000
18.6000	18.5740	255.0000
13.7000	13.0130	315.0000
13.4000	12.7850	275.0000
14.6000	14.5070	315.0000
17.2000	17.1850	290.0000
16.9000	17.0380	30.0000
13.6000	13.1850	285.0000
16.1000	16.1660	125.0000
14.5000	14.6920	170.0000
17.5000	17.5240	140.0000
18.5000	18.4860	265.0000
19.3000	19.2990	120.0000
12.3000	12.9930	35.0000
15.0000	15.0500	135.0000
18.1000	18.1010	180.0000
12.6000	12.4590	345.0000
12.8000	12.5000	355.0000
18.8000	18.8330	35.0000
12.9000	12.6390	230.0000
12.9000	13.2870	55.0000
15.7000	15.6070	350.0000
13.3000	13.4650	90.0000
12.5000	12.6560	175.0000
17.4000	17.3420	115.0000
16.0000	15.9760	305.0000
14.5000	14.4090	295.0000
16.0000	15.9140	350.0000
15.5000	15.4930	165.0000
18.5000	18.4940	170.0000
12.9000	12.5470	240.0000
17.0000	16.9490	335.0000
12.9000	12.7100	325.0000
19.4000	19.3920	360.0000
12.1000	12.5700	345.0000
16.4000	16.4590	25.0000
14.1000	13.9430	315.0000
17.1000	17.0900	75.0000
13.1000	12.6890	210.0000
13.4000	13.6310	115.0000
16.0000	16.0370	295.0000
16.8000	16.7850	240.0000
12.8000	12.9200	80.0000
12.3000	12.8930	45.0000
13.8000	13.4680	300.0000
18.7000	18.7060	145.0000
13.4000	13.6670	65.0000
17.2000	17.2210	40.0000
13.2000	12.7990	230.0000
16.7000	16.6780	130.0000
16.2000	16.1970	140.0000
12.7000	12.8910	90.0000
12.6000	12.5510	360.0000
19.0000	19.0000	215.0000
13.8000	13.9010	22.5000
