True_Tex	Predicted_Tex	True_LogN
290.0000	185.8250	13.4000
180.0000	174.0000	18.8000
125.0000	124.4000	16.7000
25.0000	68.0500	12.8000
275.0000	234.0500	12.7000
90.0000	88.1000	19.2000
45.0000	39.8000	16.9000
335.0000	336.3500	17.8000
40.0000	36.7250	16.7000
215.0000	218.0500	17.9000
110.0000	190.3000	12.8000
125.0000	125.5000	17.1000
240.0000	235.5500	15.2000
170.0000	169.6500	16.4000
105.0000	188.0250	12.5000
105.0000	225.8750	12.6000
40.0000	40.0000	15.2000
320.0000	315.8500	18.6000
200.0000	202.4000	15.3000
340.0000	225.4000	12.1000
260.0000	215.6750	13.6000
150.0000	152.1000	17.5000
115.0000	121.9000	19.1000
40.0000	209.6000	12.0000
145.0000	144.9500	16.6000
100.0000	100.7000	14.3000
165.0000	164.2500	17.0000
175.0000	176.8500	17.8000
105.0000	104.4000	17.7000
345.0000	343.0000	18.3000
345.0000	344.6500	18.2000
240.0000	237.3000	13.5000
160.0000	207.1000	13.5000
250.0000	265.5500	14.8000
360.0000	358.8500	17.5000
320.0000	196.7750	12.4000
80.0000	81.1500	17.7000
135.0000	137.5500	14.8000
240.0000	229.5000	12.5000
205.0000	204.5500	16.8000
35.0000	36.6000	13.7000
80.0000	82.6500	13.8000
290.0000	297.3000	19.2000
330.0000	330.1500	16.4000
140.0000	145.8000	14.6000
75.0000	74.6500	16.0000
345.0000	349.6000	19.0000
235.0000	204.5000	13.6000
310.0000	309.4000	17.5000
125.0000	123.7000	15.5000
35.0000	33.8750	17.1000
230.0000	225.8000	13.0000
120.0000	120.2000	17.1000
205.0000	205.9000	17.9000
265.0000	237.4500	12.4000
45.0000	43.8000	16.7000
65.0000	206.9500	12.7000
65.0000	65.1500	15.6000
155.0000	156.2500	17.4000
70.0000	77.8500	18.4000
285.0000	279.9500	18.7000
320.0000	322.8500	16.0000
55.0000	57.3000	18.2000
175.0000	170.0000	19.2000
340.0000	293.0000	14.4000
360.0000	216.4500	12.7000
205.0000	203.0000	14.4000
75.0000	201.0250	12.2000
200.0000	198.5000	17.0000
290.0000	286.0000	18.8000
195.0000	200.4500	14.6000
190.0000	189.5500	17.0000
275.0000	245.0500	12.8000
75.0000	119.1000	13.0000
200.0000	200.2500	16.1000
235.0000	225.2000	14.5000
235.0000	234.8500	17.6000
